,Cum_ret,Market_cap,Gap,EAR,Intraday,Revision,Rating,Vol,Distance_high,RSI,AUTOR,MA50,MA150,PE,PE_premium,Sector
"('EHC US', '22/Feb/2017', '28/Apr/2017', '28/Apr/2017')",0.05383544930384043,3854.9566,-0.9119300942363266,-1.70300300664804,-0.7910729124117133,-0.01076466221232365,-1.6922383444357163,0.012173450760930491,0.8061002178649235,51.602411717105625,0.08917628104180217,2.3422519019006844,2.132851148759798,15.637758685992779,-0.02344405807418093,"Food, Beverage & Tobacco"
"('EHC US', '28/Oct/2016', '22/Feb/2017', '22/Feb/2017')",0.0016084390324604403,3441.7978,1.3258424495548555,4.082997570944541,2.757155121389686,0.011095533497674403,4.071902037446867,0.008496115560665528,0.3705772811918069,50.1058572914158,-0.37545144763673116,-1.8818569664872953,-0.6209585492784463,14.426500157556308,-0.08841401690922923,"Food, Beverage & Tobacco"
"('EHC US', '29/Jul/2016', '28/Oct/2016', '28/Oct/2016')",-0.04665787178188696,3604.1615,3.522624597862447,5.407481234295138,1.8848566364326906,0.01791441373989147,5.389566820555246,0.013902003893800698,1.0,69.43002826551157,0.6700417795517991,4.45561925032402,7.618877413518507,15.896512553691352,0.01135375996963539,"Food, Beverage & Tobacco"
"('EHC US', '27/Apr/2016', '29/Jul/2016', '29/Jul/2016')",-0.028401719047076,3409.7322,2.2444993327073757,5.639920762262803,3.3954214295554275,0.024216791979949893,5.615703970282853,0.01643291847348887,1.0,68.95567550462258,2.608205695644018,6.7299315668793716,7.914672369413447,16.0060882858467,0.007905417200504417,"Food, Beverage & Tobacco"
"('EHC US', '24/Feb/2016', '27/Apr/2016', '27/Apr/2016')",-0.022914053951727187,3000.9915,1.8012191651840197,3.551890394726735,1.7506712295427154,-0.009523809523809578,3.5614142042505446,0.022303612726879894,0.3835034013605443,50.845211670657854,1.8671608278852296,1.7304249607810895,-2.402319438313287,13.82223500845678,-0.1258122358980056,"Food, Beverage & Tobacco"
"('EIGI US', '02/Aug/2016', '01/Nov/2016', '01/Nov/2016')",0.30271347937570314,969.0529,-7.498968531519911,-12.598267132953453,-5.099298601433541,-0.6927313744910312,-11.905535758462422,0.018521065704584103,0.0,19.668588239692397,-2.596257267074983,-6.171502610418246,-7.692980736360865,8.051514807636975,-0.3527588662000809,Health Care Equipment & Servic
"('EIGI US', '18/Feb/2016', '03/May/2016', '02/Aug/2016')",-0.022928370874105597,1408.358,-2.588596855565518,2.5059820623027917,5.09457891786831,-0.11092436974789907,2.616906432050691,0.038754652174612575,0.3482849604221635,57.13388803199965,1.9227670456290713,0.672600480015522,-6.425309207119011,7.122233514441524,-0.472448482936462,Health Care Equipment & Servic
"('EIX US', '31/Oct/2017', None, None)",-0.23028033425024108,25931.3139,1.4079463852731302,0.5068606986983248,-0.9010856865748054,0.006135591923245214,0.5007251067750796,0.008923914037525458,0.6114982578397212,52.55064050478403,0.2756523694740021,1.0615074741754982,0.947231010207933,18.679121016327777,0.14421900526879794,Health Care Equipment & Servic
"('EIX US', '28/Jul/2017', '31/Oct/2017', '31/Oct/2017')",-0.01239633264713913,25810.7637,-0.6209291876581945,-1.771474447142459,-1.1505452594842644,0.0020243672052843074,-1.7734988143477433,0.006911972538686439,0.45416666666666594,46.11880733247418,-1.441973647863091,-2.166473635267696,0.6550879767540564,18.462753180769205,0.13626893678180774,Health Care Equipment & Servic
"('EIX US', '02/May/2017', '28/Jul/2017', '28/Jul/2017')",-0.012723842131075136,25817.2809,2.6237453304676075,-0.28662764114350353,-2.910372971611111,0.013593523441276012,-0.30022116458477954,0.005723752099768999,0.8534827862289832,41.55373707654848,-0.40678719562685756,-1.1644968186020612,6.998339553577095,18.807836408753126,0.16135394551779303,Health Care Equipment & Servic
"('EIX US', '22/Feb/2017', '02/May/2017', '02/May/2017')",0.05472966576509308,25159.1423,0.46127632028825194,-0.04942246288802296,-0.5106987831762749,0.009526135808500171,-0.058948598696523136,0.007860805912902127,0.9966216216216215,81.78009719297671,2.0642411279748227,7.499648571583258,6.218023837547749,18.670441997502827,0.1603701827981172,Health Care Equipment & Servic
"('EIX US', '02/Nov/2016', '22/Feb/2017', '22/Feb/2017')",-0.0620992972524288,23621.3133,-0.2766575797708777,-2.371350683750459,-2.0946931039795813,-0.002666643905345962,-2.368684039845113,0.010469807935631827,0.1586280814576639,48.536731134474444,-0.17927168170760316,-1.8318968188351445,-3.1906461801256394,17.542579641642078,0.09809460259502645,Health Care Equipment & Servic
"('EIX US', '29/Jul/2016', '02/Nov/2016', '02/Nov/2016')",-0.01868398915225844,24908.2676,-0.11009828176015181,1.2798925254617632,1.3899908072219151,0.0006280324742996806,1.2792644929874635,0.009504558673216448,0.9303156640857653,46.228500217879926,-0.7401078651479455,3.923762116729728,10.774386040126938,19.10264307805701,0.21295491383819987,Health Care Equipment & Servic
"('EIX US', '03/May/2016', '29/Jul/2016', '29/Jul/2016')",0.07079253851634859,23275.9534,-0.2545770495562721,0.3252928966552702,0.5798699462115423,-0.00033622417085528954,0.3256291208261255,0.009897187782218379,0.968185104844541,30.780537431512954,-0.12891497740630353,2.2852570935353036,10.31772987774011,18.054485879171153,0.16169513863001517,Health Care Equipment & Servic
"('EIX US', '24/Feb/2016', '03/May/2016', '03/May/2016')",-0.06130172560089664,21171.213,2.4177984231042196,3.893065257540706,1.4752668344364865,0.04133118625872247,3.8517340712819834,0.011266096564359564,1.0,53.60773096889935,2.2992246704124333,9.073775898894354,8.948442873744826,17.286225336412215,0.12439145351267511,Health Care Equipment & Servic
"('EL US', '01/Nov/2017', None, None)",0.005732931021152909,44969.1173,9.291350648918668,11.486070166708808,2.1947195177901406,0.04603608017360339,11.440034086535205,0.008027985008561653,1.0,71.85236721676348,3.0303456530737205,7.987281300591317,17.70055172707363,28.351127052172856,0.16590100408580266,Utilities
"('EL US', '18/Aug/2017', '01/Nov/2017', '01/Nov/2017')",-0.004803456434731568,38960.8008,4.202866301792134,7.1139830498040775,2.9111167480119438,0.046887417218543066,7.067095632585534,0.010865729679201842,1.0,65.99629033650422,3.6745166310262256,5.8299031493826625,15.119595931053311,26.981624644914206,0.11643266197468072,Utilities
"('EL US', '03/May/2017', '18/Aug/2017', '18/Aug/2017')",0.03705568677883231,33583.0909,4.211729903634377,6.025770873364516,1.8140409697301392,0.01685894206386109,6.008911931300656,0.007246728233072632,1.0,63.452937627141196,1.8697150832089593,6.762045363773533,9.789025675070775,24.788759270089216,0.036712818047242024,Utilities
"('EL US', '02/Feb/2017', '03/May/2017', '03/May/2017')",0.0021932211277566616,30045.2775,4.006168693034107,2.7868999603715587,-1.2192687326625484,-0.021831508488180138,2.808731468859739,0.009338701207831023,0.38766519823788526,62.87775201496744,2.2254796598717523,3.940131245563406,-3.297394110895148,23.074196114050608,-0.036328517006556926,Utilities
"('EL US', '02/Nov/2016', '02/Feb/2017', '02/Feb/2017')",-0.11752888937738082,29901.5353,-4.289136569424405,-6.6531161307903295,-2.363979561365925,-0.0156296065067721,-6.637486524283557,0.008185815616757193,0.0,19.257586090233332,-2.0927820626540123,-6.633954892574808,-9.430622995651476,22.5228044014438,-0.06220601279171545,Utilities
"('EL US', '19/Aug/2016', '02/Nov/2016', '02/Nov/2016')",-0.02589919585100542,33870.1841,-5.074200934636988,-5.327120607391468,-0.25291967275448,-0.014200511218403813,-5.312920096173064,0.006652070671316517,0.4539939332659261,48.672958956249694,-0.8523115464091542,-0.6754008742846542,-0.580949548609704,25.893891102968638,0.08424919735205116,Utilities
"('EL US', '03/May/2016', '19/Aug/2016', '19/Aug/2016')",-0.04139169708518542,34446.1951,-3.4289792416402105,-4.54044147858566,-1.1114622369454499,0.0010556676209554675,-4.541497146206616,0.008707224722004572,0.7401894451962119,25.67629095270614,-1.8707725267215263,-0.8154789163233482,3.8279775375444243,26.617618277738885,0.12289016727138158,Utilities
"('EL US', '05/Feb/2016', '03/May/2016', '03/May/2016')",-0.04772186565214209,33536.7445,0.3016209069039552,3.159082130204692,2.857461223300737,-0.01358798497440347,3.1726701151790957,0.01447948070528779,1.0,52.899155907222756,3.741141942871399,3.7825743391523132,4.758352879514557,26.647724753718926,0.13414797550523394,Utilities
"('ELF US', '09/Nov/2017', None, None)",0.1406829926590969,885.1239,-0.6368718388051826,-0.5957833330758139,0.04108850572936873,0.1594196451268493,-0.7552029782026632,0.025351777782519083,0.0,45.59087384550292,-0.6639970502343748,-3.5766224339074224,-8.078438253048123,33.29017958868085,-0.45486603369186585,"Pharmaceuticals, Biotechnology"
"('ELF US', '10/Aug/2017', '09/Nov/2017', '09/Nov/2017')",-0.1656213592924003,1149.4494,-1.009576007448303,-1.061349136035393,-0.051773128587090156,0.0606658418625577,-1.1220149778979507,0.015347667097550238,0.06290672451193118,54.46416000286709,-0.5296725319284437,-2.476018590287994,-3.0265912215030966,49.663854392304216,-0.2629614999547949,"Pharmaceuticals, Biotechnology"
"('ELF US', '11/May/2017', '10/Aug/2017', '10/Aug/2017')",-0.07393934243392442,1328.0091,-3.8784897951659456,-2.6880622342734246,1.190427560892521,0.01635392471376355,-2.704416158987188,0.01790994755674984,0.4313725490196078,29.417342671697483,0.677112953893857,0.7359160968496277,-0.14829192724970103,61.61227828973105,-0.15677890901892122,"Pharmaceuticals, Biotechnology"
"('ELLI US', '27/Oct/2017', None, None)",0.03211668125822942,3130.5058,0.47296330467761977,-4.372579222773279,-4.845542527450899,-0.06114120797276205,-4.311438014800517,0.012758463617351489,0.15454271053425914,34.98366361324079,0.39099811932400164,0.9023945164197329,-5.760767591566416,52.56263333294598,0.4226285217022099,Energy
"('ELLI US', '28/Jul/2017', '27/Oct/2017', '27/Oct/2017')",-0.06532482431165876,3744.2109,-13.163782404521465,-12.248448440624873,0.9153339638965914,-0.2311951682280383,-12.017253272396834,0.014270809014968125,0.0,31.376842871555596,-6.14403585476506,-6.040671551950048,-4.688981438645077,52.28034916829982,0.44252796055429666,Energy
"('ELLI US', '28/Apr/2017', '28/Jul/2017', '28/Jul/2017')",0.08348091009344083,3756.9243,-3.283844107354538,-7.471356538159914,-4.187512430805376,0.007492230992083992,-7.478848769151998,0.010831347035575959,0.6990920881971465,28.21560386064162,0.5789166585970805,0.6866063399794572,4.038972202010709,51.03118259901623,0.4442408530113937,Energy
"('ELLI US', '10/Feb/2017', '28/Apr/2017', '28/Apr/2017')",0.03541793795584014,3026.8792,2.4368296172409494,6.550868749887596,4.114039132646647,-0.10163776493256266,6.652506514820159,0.013728140808106764,0.6712430426716142,78.72671468404018,1.798085197141099,9.222720837838395,2.7658905701834136,46.74217295437878,0.34795900367336596,Energy
"('ELLI US', '28/Oct/2016', '10/Feb/2017', '10/Feb/2017')",-0.2577230921557221,3215.4026,2.2883473598199235,6.511386436347947,4.223039076528023,-0.03203367145674833,6.543420107804695,0.015044546595838608,1.0,59.665817516193755,1.85405497098529,3.9295300724703908,7.693119708022622,42.728874591780865,0.2647564288062336,Energy
"('ELLI US', '29/Jul/2016', '28/Oct/2016', '28/Oct/2016')",0.08652278722685924,2953.0445,1.1416518130302158,-3.71291572741679,-4.854567540447006,0.044831991823176195,-3.7577477192399664,0.017395546840635136,0.7441673370876911,41.33359048936569,-0.7979786246896742,1.44125625890476,4.168248769510885,39.98040791144672,0.224939182177059,Energy
"('ELLI US', '29/Apr/2016', '29/Jul/2016', '29/Jul/2016')",0.02140572928931128,2688.4537,-1.966239052150693,-3.836069981638422,-1.8698309294877289,0.02488157627923438,-3.860951557917656,0.01772763782577343,0.749078624078624,37.67297217935337,-0.8797450912274694,-1.4992823256691041,4.791223863156467,40.67772418297994,0.26865768590388495,Energy
"('ELLI US', '12/Feb/2016', '29/Apr/2016', '29/Apr/2016')",0.09543398318315033,1851.9485,3.292966781149337,4.767032501386172,1.474065720236835,0.10436320754716984,4.662669293839002,0.03888083744490999,0.8785845027455769,55.850225495871555,3.2322377887070495,3.2988355492690298,2.1940009493161563,35.54684944074067,0.1256569270192882,Energy
"('ELY US', '26/Oct/2017', None, None)",-0.0151273963994627,1333.4738,2.4691284239737334,5.235328508871451,2.7662000848977173,0.20436142804563856,5.030967080825812,0.008921909949399925,1.0,68.6978427012071,0.8839397106621213,5.129881434758035,9.652239196447676,27.7623070829939,-0.5732204114279675,Insurance
"('ELY US', '04/Aug/2017', '26/Oct/2017', '26/Oct/2017')",0.05075343840338897,1170.4839,1.3503430576372204,9.320905592849261,7.970562535212041,0.18190914288684445,9.138996449962416,0.008861610595992409,1.0,72.0255773523597,0.723828704583475,4.626141754477187,8.813814073255951,30.369867523482835,-0.5458099916037592,Insurance
"('ELY US', '05/May/2017', '04/Aug/2017', '04/Aug/2017')",-0.02110560448376142,1136.7821,3.5235413031635257,6.376904525431578,2.8533632222680523,0.3310152408772144,6.045889284554364,0.01048027031011474,1.0,70.81292704242568,2.4355879881236646,10.289240674992346,7.613747180734,38.23686685409281,-0.4443896909127083,Insurance
"('ELY US', '03/Feb/2017', '05/May/2017', '05/May/2017')",0.04468334638021143,1034.3,-2.316148834116268,-2.8381708670620815,-0.5220220329458134,-0.26530612244897966,-2.572864744613102,0.022121412821612133,0.1634980988593161,53.224065945060026,-2.503740603170494,-4.608550474947124,-4.52644300380391,34.934671322502005,-0.5006099786742032,Insurance
"('ELY US', '04/Nov/2016', '03/Feb/2017', '03/Feb/2017')",-0.07452700039218396,928.0849,2.5992398835222117,7.962609368357839,5.363369484835627,0.1328125,7.829796868357839,0.014759968343511932,0.6244131455399059,62.07598963375204,-0.24190570807574127,-0.40020029936491464,2.8135959965454624,27.058270941357325,-0.6175242365185382,Insurance
"('ELY US', '28/Jul/2016', '04/Nov/2016', '04/Nov/2016')",0.1298463212799823,979.8076,-2.439909568348372,0.06500379177049907,2.504913360118871,0.011341140774453768,0.05366265099604531,0.014749489910347751,0.9083333333333331,45.69240845041637,-0.11729637608605542,1.3502888380925364,7.294843930572547,25.468864217248456,-0.6580441599627844,Insurance
"('ELY US', '05/Feb/2016', '28/Apr/2016', '28/Jul/2016')",-0.06475557031947266,749.9588,-0.3039171788216888,4.162050403826658,4.4659675826483465,-0.1398809523809525,4.301931356207611,0.013828270023259785,0.34684684684684686,61.18910329412877,-0.5169796361336025,-2.854058373393683,-1.7850447797746725,29.555837753285697,-0.6123825968965568,Insurance
"('EME US', '26/Oct/2017', None, None)",0.04096323964877735,4509.8418,7.040433132568484,13.139412997409819,6.0989798648413345,0.04339440993788828,13.09601858747193,0.006954259925587402,1.0,75.77451299971858,4.756307822981477,8.807744462368792,11.000586268355159,19.855000848655017,0.23117689804596298,Utilities
"('EME US', '27/Jul/2017', '26/Oct/2017', '26/Oct/2017')",-0.012033998724706452,4066.1584,4.540199318259945,8.110961059667245,3.5707617414073,0.01306916713985361,8.097891892527391,0.009717625360545544,0.8446700507614211,70.77889028161577,1.793822391868849,3.5947997312300632,2.9096349720003456,18.306289228662596,0.15547882744355057,Utilities
"('EME US', '27/Apr/2017', '27/Jul/2017', '27/Jul/2017')",-0.05833860997500062,3990.5299,0.7552987469122941,2.183123775321879,1.4278250284095848,0.03160469275585441,2.1515190825660246,0.01481006711050052,0.5517786561264822,55.30199071768771,0.3732381245665324,3.04201059706066,1.467353643205438,18.738337487385543,0.20264091137077855,Utilities
"('EME US', '23/Feb/2017', '27/Apr/2017', '27/Apr/2017')",0.030696787788105917,3676.8707,-3.5389636599231125,-8.28576474644115,-4.746801086518037,-0.046175637393767774,-8.239589109047381,0.012088275548851434,0.3703090507726269,21.41418687433287,-3.760701527261644,-6.029634268761003,-2.188408527536672,17.498129240440008,0.13542703702147585,Utilities
"('EME US', '27/Oct/2016', '23/Feb/2017', '23/Feb/2017')",0.13782894171741544,3623.627,2.5725536251499777,5.130406943870512,2.5578533187205346,0.052731669972509373,5.077675273898003,0.012091324715608287,0.9603638726445745,54.829324240356556,0.9178981818130937,2.600365869473264,10.16565294965275,17.599151680602116,0.1782809221245294,Utilities
"('EME US', '28/Jul/2016', '27/Oct/2016', '27/Oct/2016')",0.04624989150866354,3402.3633,0.7879998641483416,4.3467089280441,3.5587090638957584,0.03405321303604386,4.312655715008056,0.014975298174762097,1.0,72.05211697069302,5.298001953386895,9.120437447828719,11.679967213218426,17.49377502628518,0.20025095606446275,Utilities
"('EME US', '28/Apr/2016', '28/Jul/2016', '28/Jul/2016')",0.006436971628323018,2926.3772,-0.2694343713156416,-0.2694343713156416,0.0,0.010858481480964542,-0.2802928527966061,0.012276961617906793,0.6232356134636267,61.37101242921442,-0.5062174841208538,0.9721124755117201,1.636425537497671,15.955023854058382,0.09922892933272554,Utilities
"('EME US', '25/Feb/2016', '28/Apr/2016', '28/Apr/2016')",-0.010254118120162747,2791.5498,1.9738883991351446,-0.5489512115937983,-2.522839610728943,-0.05648057460006531,-0.49247063699373306,0.018416392563590612,0.385450597176982,56.89272754406192,0.018371953132962384,1.0298669840429662,-0.8139280587546137,14.885821862700764,0.025472100992554703,Utilities
